# Tesserae V6 Gold Standard: Statius Achilleid vs Vergil Aeneid, Ovid Metamorphoses, Statius Thebaid
# 128 parallel passages
# Gold criterion: 2+ independent commentators citing the parallel
# Language pair: Latin to Latin
# Parent dataset: Geneva 2015 seminar dataset (904 entries)
# Commentators: Dilke, Nuzzo, Ripoll-Soubiran, Uccellini
# Reference: Geneva 2015 seminar (Galli-Milic, Forstall et al.); see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/achilleid_gold_2plus_commentators.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,target_ref,target_work,auth,auth_count,note
stat. ach. 1.14,verg. aen. 12.827,vergil.aeneid.tess,D;R-S;U,3,
stat. ach. 1.22,stat. theb. 5.620,statius.thebaid.tess,D;N,2,praesagia somni
stat. ach. 1.23,verg. aen. 2.602,vergil.aeneid.tess,R-S;U,2,(culpatus Paris)
stat. ach. 1.32,stat. theb. 1.491,statius.thebaid.tess,D;U,2,
stat. ach. 1.32,ovid. met. 11.221,ovid.metamorphoses.tess,N;R-S,2,prophétie de Protée
stat. ach. 1.34,ovid. met. 13.182,ovid.metamorphoses.tess,D;N;U,3,
stat. ach. 1.40,stat. theb. 2.656,statius.thebaid.tess,D;N;U,3,
stat. ach. 1.40,ovid. met. 12.210,ovid.metamorphoses.tess,D;R-S,2,pour l'histoire de la battaille entre les Lapithes et les Centaures
stat. ach. 1.43,verg. aen. 7.309,vergil.aeneid.tess,D;N;R-S;U,4,potui infelix
stat. ach. 1.43,stat. theb. 9.377,statius.thebaid.tess,D;N;U,3,
stat. ach. 1.45,verg. aen. 7.362,vergil.aeneid.tess,D;R-S;U,3,Pâris
stat. ach. 1.46,verg. aen. 7.300,vergil.aeneid.tess,R-S;U,2,un seul écho verbal mais les vv 44-46 font allusion à Verg Aen 7 299-300 (Junon se plaint de ne pas avoir réussi à bloquer les Troyens malgré les obstacles qu'elle a dressé contre eux)
stat. ach. 1.47,verg. aen. 1.135,vergil.aeneid.tess,N;U,2,quos ego- sed (même aposiopèse)
stat. ach. 1.47,stat. theb. 8.60,statius.thebaid.tess,D;U,2,
stat. ach. 1.49,verg. aen. 5.796,vergil.aeneid.tess,D;N;R-S;U,4,contexte semblable
stat. ach. 1.49,verg. aen. 9.157,vergil.aeneid.tess,D;R-S;U,3,
stat. ach. 1.49,stat. theb. 9.215,statius.thebaid.tess,D;N;R-S;U,4,
stat. ach. 1.49,stat. theb. 10.47,statius.thebaid.tess,D;N;R-S;U,4,
stat. ach. 1.49,stat. theb. 12.161,statius.thebaid.tess,D;U,2,
stat. ach. 1.49,ovid. met. 2.509,ovid.metamorphoses.tess,R-S;U,2,Tethys et Océan
stat. ach. 1.50,verg. aen. 1.65,vergil.aeneid.tess,R-S;U,2,(Junon à Eole même place métrique)
stat. ach. 1.50,verg. aen. 7.280,vergil.aeneid.tess,N;U,2,
stat. ach. 1.52,verg. aen. 5.816,vergil.aeneid.tess,D;R-S;U,3,cortège de Neptune (après la prière de Vénus au dieu) mais inversion des scènes: dans Ach on a d'abord la description ensuite la tirade de la déesse
