# Tesserae V6 Gold Standard: Apollonius Argonautica 3 vs Homer (Iliad and Odyssey)
# 448 parallel passages
# Gold criterion: All entries from Hunter 1989 commentary (types 1-5; 121 are type 4+5)
# Language pair: Greek to Greek
# Parent dataset: Hunter (1989) commentary on Argonautica Book III
# Commentators: Hunter
# Reference: Hunter (1989) Apollonius of Rhodes: Argonautica Book III; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/apollonius_homer_gold.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,source_work,source_file,source_book,source_line,source_text,target_ref,target_work,target_file,target_book,target_line,target_text,type,authority,auth_note
hom.od 3.101,homer.odyssey,homer.odyssey.part.3.tess,3,101,ἐνίσπες,A.R. 3.1,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1,ἔνισπε,3,Hunter,"no allusion, just odd word form"
hom.od 8.500,homer.odyssey,homer.odyssey.part.8.tess,8,500,ἔνθεν,A.R. 3.2,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,2,ἔνθεν,2,Hunter,parallel to clarify word meaning
hom.od 6.109,homer.odyssey,homer.odyssey.part.6.tess,6,109,ἀδμής,A.R. 3.4,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,4,ἀδμῆτας,4,Hunter,"Medea ≈ Nausicaa, only """"unbroken"""" maiden in Homer"
hom.od 6.228,homer.odyssey,homer.odyssey.part.6.tess,6,228,ἀδμής,A.R. 3.4,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,4,ἀδμῆτας,4,Hunter,"Medea ≈ Nausicaa, only """"unbroken"""" maiden in Homer"
hom.od 4.847,homer.odyssey,homer.odyssey.part.4.tess,4,847,λοχόωντες,A.R. 3.7,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,7,λελοχημένοι,2,Hunter,structural: similar ending of episode
hom. il. 14.166,homer.iliad,homer.iliad.part.14.tess,14,166,ἐς θάλαμον,A.R. 3.8,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,8,θάλαμόνδε,4,Hunter,thematic: Hera goes in both to thalamos to plot
hom. il. 12.47,homer.iliad,homer.iliad.part.12.tess,12,47,πειρητίζων,A.R. 3.10,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,10,πείραζε,2,Hunter,grammatical: derivation of word
hom.od 1.10,homer.odyssey,homer.odyssey.part.1.tess,1,10,θύγατερ Διός,A.R. 3.11,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,11,θύγατερ Διός,3,Hunter,"""""cf."""""
hom.od 13.292,homer.odyssey,homer.odyssey.part.13.tess,13,292,"δόλοισι, δόλων",A.R. 3.12,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,12,δόλον,3,Hunter,Athena assoc. w/ dolos and metis
hom.od 16.287,homer.odyssey,homer.odyssey.part.16.tess,16,287,παρφάσθαι,A.R. 3.14,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,14,παραιφάμενοι,2,Hunter,parallel to clarify word meaning
hom. il. 9.113,homer.iliad,homer.iliad.part.9.tess,9,113,μειλιχίοισι,A.R. 3.15,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,15,μειλιχίοις,2,Hunter,"""""cf."""""
hom. il. 1.395,homer.iliad,homer.iliad.part.1.tess,1,395,ὤνησας κραδἰην,A.R. 3.20,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,20,"ὀνήσει , θυμὸν",3,Hunter,"""""epic circumlocution"""" for making cheerful"
hom. il. 7.173,homer.iliad,homer.iliad.part.7.tess,7,173,θυμὸν ὀνήσεται,A.R. 3.20,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,20,"ὀνήσει , θυμὸν",3,Hunter,"""""epic circumlocution"""" for making cheerful"
hom. il. 5.260,homer.iliad,homer.iliad.part.5.tess,5,260,πολύβουλος,A.R. 3.21,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,21,βουλάς,3,Hunter,word play
hom.od 16.282,homer.odyssey,homer.odyssey.part.16.tess,16,282,πολύβουλος,A.R. 3.21,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,21,βουλάς,3,Hunter,word play
hom. il. 5.776,homer.iliad,homer.iliad.part.5.tess,5,776,πουλὺν,A.R. 3.21,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,21,πολέας,2,Hunter,grammatical: gender variation
hom. il. 10.27,homer.iliad,homer.iliad.part.10.tess,10,27,πουλὺν,A.R. 3.21,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,21,πολέας,2,Hunter,grammatical: gender variation
hom. il. 14.130,homer.iliad,homer.iliad.part.14.tess,14,130,ἐκ βελέων,A.R. 3.27,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,27,βέλεσσιν,3,Hunter,"""""amusing variation"""""
hom.od 22.316,homer.odyssey,homer.odyssey.part.22.tess,22,316,πείθοντο,A.R. 3.26,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,26,πίθηται,2,Hunter,grammatical
