# Tesserae V6 Gold Standard: Vergil Aeneid 1 vs Homer Iliad (cross-lingual)
# 412 parallel passages
# Gold criterion: All Knauer 1964 catalog entries for Aeneid Book 1
# Language pair: Greek to Latin (cross-lingual)
# Parent dataset: Knauer (1964) Die Aeneis und Homer, full Aeneid-Iliad catalog
# Commentators: Knauer
# Reference: Knauer (1964) Die Aeneis und Homer; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/knauer_aeneid1_iliad.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,target_ref,source_work,target_work,source_language,target_language,source_text,target_text,authority
hom. il. 1.1,verg. aen. 1.1,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 5.892,verg. aen. 1.4,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,μένος ... Ἥρης,Iunonis ob iram,Knauer
hom. il. 18.119,verg. aen. 1.4,homer.iliad.part.18,vergil.aeneid.part.1,grc,la,χόλος Ἥρης,Iunonis ob iram,Knauer
hom. il. 16.698,verg. aen. 1.7,homer.iliad.part.16,vergil.aeneid.part.1,grc,la,ὑψίπυλον Τροίην,altae moenia Romae,Knauer
hom. il. 1.8,verg. aen. 1.8,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,τίς ... θεῶν,quo numine,Knauer
hom. il. 2.484,verg. aen. 1.8,homer.iliad.part.2,vergil.aeneid.part.1,grc,la,ἔσπετε ... μοι Μοῦσαι,Musa … mihi memora,Knauer
hom. il. 1.9,verg. aen. 1.9,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,Διὸς υἱός … χολωθεὶς,dolens regina deum,Knauer
hom. il. 4.24,verg. aen. 1.9,homer.iliad.part.4,vergil.aeneid.part.1,grc,la,Ἥρῃ … χόλον,dolens regina deum,Knauer
hom. il. 5.759,verg. aen. 1.9,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,ἐμοὶ δ᾽ ἄχος,dolens regina deum,Knauer
hom. il. 8.461,verg. aen. 1.9,homer.iliad.part.8,vergil.aeneid.part.1,grc,la,Ἥρῃ … χόλον,dolens regina deum,Knauer
hom. il. 18.119,verg. aen. 1.9,homer.iliad.part.18,vergil.aeneid.part.1,grc,la,ἀργαλέος χόλος Ἥρης,dolens regina deum,Knauer
hom. il. 6.77,verg. aen. 1.10,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,πόνος ... μάλιστα ... ἐγκέκλιται,tot adire labores,Knauer
hom. il. 12.348,verg. aen. 1.10,homer.iliad.part.12,vergil.aeneid.part.1,grc,la,πόνος ... νεῖκος … ὄρωρεν,casus ... labores ... impulerit,Knauer
hom. il. 22.11,verg. aen. 1.10,homer.iliad.part.22,vergil.aeneid.part.1,grc,la,πόνος,labores,Knauer
hom. il. 6.152,verg. aen. 1.12,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,ἔστι πόλις,urbs … fuit,Knauer
hom. il. 5.544,verg. aen. 1.14,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,ἀφνειὸς βιότοιο,dives opum,Knauer
hom. il. 21.541,verg. aen. 1.14,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,καρχαλέοι,asperrima,Knauer
hom. il. 3.388,verg. aen. 1.15,homer.iliad.part.3,vergil.aeneid.part.1,grc,la,μάλιστα δέ μιν φιλέεσκε,magis omnibus unam ... coluisse,Knauer
hom. il. 4.46,verg. aen. 1.15,homer.iliad.part.4,vergil.aeneid.part.1,grc,la,πόληες ... Τιέσκετο,terris … coluisse,Knauer
hom. il. 4.51,verg. aen. 1.15,homer.iliad.part.4,vergil.aeneid.part.1,grc,la,πολὺ φίλταταί ... πόληες,terris magis omnibus … coluisse,Knauer
hom. il. 5.61,verg. aen. 1.15,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,ἔξοχα μιν ἐφίλατο,magis omnibus unam ... coluisse,Knauer
hom. il. 12.243,verg. aen. 1.15,homer.iliad.part.12,vergil.aeneid.part.1,grc,la,εἷς ... ἄριστος,magis omnibus unam,Knauer
hom. il. 20.304,verg. aen. 1.15,homer.iliad.part.20,vergil.aeneid.part.1,grc,la,ὃν ... περὶ πάντων φίλατο,magis omnibus unam ... coluisse,Knauer
hom. il. 13.21,verg. aen. 1.16,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,ἔνθα δέ οἱ κλυτὰ δώματα,hoc regnum,Knauer
hom. il. 5.193,verg. aen. 1.17,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,μεγάροισι … δίφροι,currus … regnum,Knauer
hom. il. 5.722,verg. aen. 1.17,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,ὀχέεσσι,currus,Knauer
hom. il. 8.441,verg. aen. 1.17,homer.iliad.part.8,vergil.aeneid.part.1,grc,la,ἅρματα,currus,Knauer
hom. il. 13.23,verg. aen. 1.17,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,ἔνθ᾽... ὄχεσφι,hic currus,Knauer
hom. il. 3.450,verg. aen. 1.18,homer.iliad.part.3,vergil.aeneid.part.1,grc,la,εἴ,si,Knauer
hom. il. 13.807,verg. aen. 1.18,homer.iliad.part.13,vergil.aeneid.part.1,grc,la,εἴ ... εἴξειαν,si ... sinant,Knauer
hom. il. 18.120,verg. aen. 1.18,homer.iliad.part.18,vergil.aeneid.part.1,grc,la,μοῖρα,fata,Knauer
hom. il. 1.102,verg. aen. 1.21,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,εὐρὺ κρείων,late regem,Knauer
hom. il. 4.51,verg. aen. 1.24,homer.iliad.part.4,vergil.aeneid.part.1,grc,la,φίλταταί,caris,Knauer
hom. il. 1.224,verg. aen. 1.25,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,χόλοιο,irarum,Knauer
hom. il. 4.169,verg. aen. 1.25,homer.iliad.part.4,vergil.aeneid.part.1,grc,la,αἰνὸν ἄχος,saevique dolores,Knauer
hom. il. 9.678,verg. aen. 1.25,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,χόλον ... ἔτι,etiam ... irarum,Knauer
hom. il. 16.206,verg. aen. 1.25,homer.iliad.part.16,vergil.aeneid.part.1,grc,la,χόλος,irarum,Knauer
hom. il. 1.80,verg. aen. 1.26,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 1.82,verg. aen. 1.26,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 4.57,verg. aen. 1.26,homer.iliad.part.4,vergil.aeneid.part.1,grc,la,θέμεναι,repostum,Knauer
hom. il. 19.125,verg. aen. 1.26,homer.iliad.part.19,vergil.aeneid.part.1,grc,la,φρένα ... βαθεῖαν,alta mente,Knauer
hom. il. 24.28,verg. aen. 1.27,homer.iliad.part.24,vergil.aeneid.part.1,grc,la,Ἀλεξάνδρου,Paridis,Knauer
hom. il. 5.265,verg. aen. 1.28,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,γενεῆς,genus,Knauer
hom. il. 5.266,verg. aen. 1.28,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,Γανυμήδεος,Ganymedis,Knauer
hom. il. 20.232,verg. aen. 1.28,homer.iliad.part.20,vergil.aeneid.part.1,grc,la,Γανυμήδης,Ganymedis,Knauer
hom. il. 20.234,verg. aen. 1.28,homer.iliad.part.20,vergil.aeneid.part.1,grc,la,ἀνηρείψαντο,rapti,Knauer
hom. il. 1.481,verg. aen. 1.35,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,ἱστίον,vela,Knauer
hom. il. 1.482,verg. aen. 1.35,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,στείρῃ,aere,Knauer
hom. il. 1.483,verg. aen. 1.35,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,ἔθεεν,ruebant,Knauer
hom. il. 14.153,verg. aen. 1.36,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,Ἥρη,Juno,Knauer
hom. il. 11.403,verg. aen. 1.37,homer.iliad.part.11,vergil.aeneid.part.1,grc,la,ἄρα,mene (ne),Knauer
hom. il. 14.159,verg. aen. 1.37,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,Ἥρη,Juno,Knauer
hom. il. 11.525,verg. aen. 1.39,homer.iliad.part.11,vergil.aeneid.part.1,grc,la,ὀρίνονται,exurere,Knauer
hom. il. 14.47,verg. aen. 1.39,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,νῆας ἐνιπρῆσαι,exurere classem,Knauer
hom. il. 20.87,verg. aen. 1.41,homer.iliad.part.20,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 5.735,verg. aen. 1.42,homer.iliad.part.5,vergil.aeneid.part.1,grc,la,αὐτὴ,ipsa,Knauer
hom. il. 8.386,verg. aen. 1.42,homer.iliad.part.8,vergil.aeneid.part.1,grc,la,αὐτὴ,ipsa,Knauer
hom. il. 14.157,verg. aen. 1.42,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,Ζῆνα,Iovis,Knauer
hom. il. 15.229,verg. aen. 1.42,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,γ᾽,ipsa,Knauer
hom. il. 6.182,verg. aen. 1.44,homer.iliad.part.6,vergil.aeneid.part.1,grc,la,ἀποπνείουσα πυρὸς,expirantem ... flammas,Knauer
hom. il. 18.364,verg. aen. 1.46,homer.iliad.part.18,vergil.aeneid.part.1,grc,la,ἔγωγ᾽ ἥ ... θεάων,ego quae divum,Knauer
hom. il. 4.60,verg. aen. 1.47,homer.iliad.part.4,vergil.aeneid.part.1,grc,la,γενεῇ τε καὶ ... παράκοιτις,et ... et ... coniunx ... gente,Knauer
hom. il. 16.432,verg. aen. 1.47,homer.iliad.part.16,vergil.aeneid.part.1,grc,la,κασιγνήτην ἄλοχόν τε,soror et coniunx,Knauer
hom. il. 18.356,verg. aen. 1.47,homer.iliad.part.18,vergil.aeneid.part.1,grc,la,κασιγνήτην ἄλοχόν τε,soror et coniunx,Knauer
hom. il. 18.365,verg. aen. 1.47,homer.iliad.part.18,vergil.aeneid.part.1,grc,la,γενεῇ τε καὶ...παράκοιτις,et ... et ... coniunx ... gente,Knauer
hom. il. 18.367,verg. aen. 1.47,homer.iliad.part.18,vergil.aeneid.part.1,grc,la,,,Knauer
hom. il. 7.447,verg. aen. 1.48,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,τις νόον ... μῆτιν ἐνίψει,quisquam numen ... adoret,Knauer
hom. il. 9.646,verg. aen. 1.50,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,κραδίη,corde,Knauer
hom. il. 21.137,verg. aen. 1.50,homer.iliad.part.21,vergil.aeneid.part.1,grc,la,ὅρμηνεν ... θυμὸν,corde volutans,Knauer
hom. il. 14.230,verg. aen. 1.52,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,εἰσαφίκανε,venit,Knauer
hom. il. 1.157,verg. aen. 1.53,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,ἠχήεσσα,sonoras,Knauer
hom. il. 1.544,verg. aen. 1.60,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,πατὴρ,pater,Knauer
hom. il. 14.232,verg. aen. 1.64,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,ἔπος ... ἔκ,tum ... vocibus,Knauer
hom. il. 1.544,verg. aen. 1.65,homer.iliad.part.1,vergil.aeneid.part.1,grc,la,πατὴρ ἀνδρῶν τε θεῶν τε,divom pater atque hominum,Knauer
hom. il. 4.286,verg. aen. 1.65,homer.iliad.part.4,vergil.aeneid.part.1,grc,la,σφῶϊ...γὰρ,namque tibi,Knauer
hom. il. 7.328,verg. aen. 1.65,homer.iliad.part.7,vergil.aeneid.part.1,grc,la,γὰρ,namque,Knauer
hom. il. 8.49,verg. aen. 1.65,homer.iliad.part.8,vergil.aeneid.part.1,grc,la,πατὴρ ἀνδρῶν τε θεῶν τε,divom pater atque hominum,Knauer
hom. il. 14.233,verg. aen. 1.65,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,ἄναξ ... τε θεῶν ... τ᾽ ἀνθρώπων,divom pater atque hominum rex,Knauer
hom. il. 15.12,verg. aen. 1.65,homer.iliad.part.15,vergil.aeneid.part.1,grc,la,πατὴρ ἀνδρῶν τε θεῶν τε,divom pater atque hominum,Knauer
hom. il. 24.334,verg. aen. 1.65,homer.iliad.part.24,vergil.aeneid.part.1,grc,la,σοὶ γάρ τε,namque tibi,Knauer
hom. il. 9.144,verg. aen. 1.71,homer.iliad.part.9,vergil.aeneid.part.1,grc,la,μοί εἰσι,sunt mihi,Knauer
hom. il. 14.267,verg. aen. 1.71,homer.iliad.part.14,vergil.aeneid.part.1,grc,la,Χαρίτων,nymphae,Knauer
