# Tesserae V6 Gold Standard: Lucan Bellum Civile 1 vs Vergil Aeneid
# 213 parallel passages
# Gold criterion: Types 4-5 on 1-5 scholarly relevance scale
# Language pair: Latin to Latin
# Parent dataset: bench41.txt (3,410 entries, Tesserae V3 benchmark)
# Commentators: Roche, Wick/Viansino, Haskins, Teubner-Braun
# Reference: Coffee et al. (2012); see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/lucan_vergil_lexical_benchmark.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,target_ref,type,target_work
luc. 1.1,verg. aen. 1.6,4,vergil.aeneid
luc. 1.1,verg. aen. 1.97,4,vergil.aeneid
luc. 1.1,verg. aen. 1.453,4,vergil.aeneid
luc. 1.1,verg. aen. 3.539,4,vergil.aeneid
luc. 1.1,verg. aen. 5.58,4,vergil.aeneid
luc. 1.1,verg. aen. 7.41,4,vergil.aeneid
luc. 1.1,verg. aen. 12.526,4,vergil.aeneid
luc. 1.1,verg. aen. 12.579,4,vergil.aeneid
luc. 1.2,verg. aen. 1.1,5,vergil.aeneid
luc. 1.2,verg. aen. 6.852,4,vergil.aeneid
luc. 1.3,verg. aen. 6.833,5,vergil.aeneid
luc. 1.4,verg. aen. 11.313,5,vergil.aeneid
luc. 1.5,verg. aen. 12.528,4,vergil.aeneid
luc. 1.6,verg. aen. 4.628,5,vergil.aeneid
luc. 1.7,verg. aen. 6.826,5,vergil.aeneid
luc. 1.8,verg. aen. 2.42,5,vergil.aeneid
luc. 1.8,verg. aen. 5.670,5,vergil.aeneid
luc. 1.8,verg. aen. 7.461,4,vergil.aeneid
luc. 1.8,verg. aen. 11.732,5,vergil.aeneid
luc. 1.8,verg. aen. 12.5,4,vergil.aeneid
luc. 1.8,verg. aen. 12.313,5,vergil.aeneid
luc. 1.11,verg. aen. 6.328,4,vergil.aeneid
luc. 1.12,verg. aen. 8.714,4,vergil.aeneid
luc. 1.13,verg. aen. 6.828,5,vergil.aeneid
luc. 1.21,verg. aen. 6.24,4,vergil.aeneid
luc. 1.21,verg. aen. 12.572,5,vergil.aeneid
luc. 1.22,verg. aen. 4.231,5,vergil.aeneid
luc. 1.24,verg. aen. 1.5,4,vergil.aeneid
luc. 1.24,verg. aen. 1.29,5,vergil.aeneid
luc. 1.24,verg. aen. 2.489,4,vergil.aeneid
luc. 1.25,verg. aen. 8.355,4,vergil.aeneid
luc. 1.27,verg. aen. 1.578,4,vergil.aeneid
luc. 1.28,verg. aen. 7.60,4,vergil.aeneid
luc. 1.28,verg. aen. 8.348,5,vergil.aeneid
luc. 1.28,verg. aen. 9.381,5,vergil.aeneid
luc. 1.29,verg. aen. 11.379,5,vergil.aeneid
luc. 1.33,verg. aen. 3.395,5,vergil.aeneid
luc. 1.33,verg. aen. 10.113,5,vergil.aeneid
luc. 1.34,verg. aen. 7.297,4,vergil.aeneid
luc. 1.38,verg. aen. 7.317,5,vergil.aeneid
luc. 1.60,verg. aen. 1.291,5,vergil.aeneid
luc. 1.60,verg. aen. 1.542,4,vergil.aeneid
luc. 1.61,verg. aen. 1.294,4,vergil.aeneid
luc. 1.62,verg. aen. 7.610,5,vergil.aeneid
luc. 1.62,verg. aen. 7.622,5,vergil.aeneid
luc. 1.63,verg. aen. 4.530,4,vergil.aeneid
luc. 1.63,verg. aen. 9.276,4,vergil.aeneid
