# Tesserae V6 Gold Standard: Valerius Flaccus Argonautica 1 vs Vergil Aeneid
# 521 parallel passages
# Gold criterion: Commentary-attested parallels (binary: attested or not)
# Language pair: Latin to Latin
# Parent dataset: Dexter et al. 2024 VF intertext dataset (945 entries)
# Commentators: Kleywegt, Zissos, Spaltenstein
# Reference: Dexter et al. (2023) JOHD 10.5334/johd.153; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/vf_vergil_gold.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,target_ref,target_work
valerius flaccus 1.1,verg. aen. 1.1,vergil.aeneid.tess
valerius flaccus 1.1,verg. aen. 7.647,vergil.aeneid.tess
valerius flaccus 1.2,verg. aen. 1.1,vergil.aeneid.tess
valerius flaccus 1.2,verg. aen. 7.82,vergil.aeneid.tess
valerius flaccus 1.2,verg. aen. 8.340,vergil.aeneid.tess
valerius flaccus 1.2,verg. aen. 10.199,vergil.aeneid.tess
valerius flaccus 1.3,verg. aen. 1.348,vergil.aeneid.tess
valerius flaccus 1.3,verg. aen. 2.494,vergil.aeneid.tess
valerius flaccus 1.3,verg. aen. 4.361,vergil.aeneid.tess
valerius flaccus 1.3,verg. aen. 7.300,vergil.aeneid.tess
valerius flaccus 1.3,verg. aen. 10.372,vergil.aeneid.tess
valerius flaccus 1.4,verg. aen. 7.201,vergil.aeneid.tess
valerius flaccus 1.4,verg. aen. 11.493,vergil.aeneid.tess
valerius flaccus 1.5,verg. aen. 6.347,vergil.aeneid.tess
valerius flaccus 1.5,verg. aen. 7.41,vergil.aeneid.tess
valerius flaccus 1.7,verg. aen. 2.638,vergil.aeneid.tess
valerius flaccus 1.8,verg. aen. 6.326,vergil.aeneid.tess
valerius flaccus 1.9,verg. aen. 8.728,vergil.aeneid.tess
valerius flaccus 1.11,verg. aen. 6.366,vergil.aeneid.tess
valerius flaccus 1.11,verg. aen. 6.117,vergil.aeneid.tess
valerius flaccus 1.12,verg. aen. 1.20,vergil.aeneid.tess
valerius flaccus 1.13,verg. aen. 5.80,vergil.aeneid.tess
valerius flaccus 1.14,verg. aen. 11.650,vergil.aeneid.tess
valerius flaccus 1.19,verg. aen. 6.59,vergil.aeneid.tess
valerius flaccus 1.22,verg. aen. 1.523,vergil.aeneid.tess
valerius flaccus 1.22,verg. aen. 2.87,vergil.aeneid.tess
valerius flaccus 1.22,verg. aen. 8.517,vergil.aeneid.tess
valerius flaccus 1.23,verg. aen. 5.387,vergil.aeneid.tess
valerius flaccus 1.26,verg. aen. 2.755,vergil.aeneid.tess
valerius flaccus 1.27,verg. aen. 1.444,vergil.aeneid.tess
valerius flaccus 1.28,verg. aen. 2.501,vergil.aeneid.tess
valerius flaccus 1.28,verg. aen. 4.56,vergil.aeneid.tess
valerius flaccus 1.28,verg. aen. 4.464,vergil.aeneid.tess
valerius flaccus 1.28,verg. aen. 5.524,vergil.aeneid.tess
valerius flaccus 1.29,verg. aen. 2.71,vergil.aeneid.tess
valerius flaccus 1.29,verg. aen. 11.124,vergil.aeneid.tess
valerius flaccus 1.30,verg. aen. 4.3,vergil.aeneid.tess
valerius flaccus 1.30,verg. aen. 8.500,vergil.aeneid.tess
valerius flaccus 1.34,verg. aen. 11.680,vergil.aeneid.tess
valerius flaccus 1.35,verg. aen. 8.300,vergil.aeneid.tess
valerius flaccus 1.38,verg. aen. 6.467,vergil.aeneid.tess
valerius flaccus 1.38,verg. aen. 9.794,vergil.aeneid.tess
valerius flaccus 1.41,verg. aen. 1.250,vergil.aeneid.tess
valerius flaccus 1.41,verg. aen. 12.187,vergil.aeneid.tess
valerius flaccus 1.43,verg. aen. 3.377,vergil.aeneid.tess
valerius flaccus 1.46,verg. aen. 9.474,vergil.aeneid.tess
valerius flaccus 1.47,verg. aen. 5.846,vergil.aeneid.tess
valerius flaccus 1.47,verg. aen. 5.846,vergil.aeneid.tess
valerius flaccus 1.47,verg. aen. 8.57,vergil.aeneid.tess
valerius flaccus 1.47,verg. aen. 11.865,vergil.aeneid.tess
valerius flaccus 1.48,verg. aen. 3.511,vergil.aeneid.tess
valerius flaccus 1.49,verg. aen. 6.495,vergil.aeneid.tess
valerius flaccus 1.50,verg. aen. 12.182,vergil.aeneid.tess
valerius flaccus 1.51,verg. aen. 5.397,vergil.aeneid.tess
valerius flaccus 1.51,verg. aen. 8.560,vergil.aeneid.tess
valerius flaccus 1.53,verg. aen. 4.581,vergil.aeneid.tess
valerius flaccus 1.53,verg. aen. 5.396,vergil.aeneid.tess
valerius flaccus 1.55,verg. aen. 9.311,vergil.aeneid.tess
valerius flaccus 1.56,verg. aen. 6.546,vergil.aeneid.tess
valerius flaccus 1.57,verg. aen. 1.335,vergil.aeneid.tess
valerius flaccus 1.57,verg. aen. 9.408,vergil.aeneid.tess
valerius flaccus 1.62,verg. aen. 2.211,vergil.aeneid.tess
valerius flaccus 1.64,verg. aen. 1.130,vergil.aeneid.tess
valerius flaccus 1.66,verg. aen. 10.444,vergil.aeneid.tess
valerius flaccus 1.67,verg. aen. 4.259,vergil.aeneid.tess
valerius flaccus 1.67,verg. aen. 9.803,vergil.aeneid.tess
valerius flaccus 1.68,verg. aen. 12.287,vergil.aeneid.tess
valerius flaccus 1.71,verg. aen. 4.283,vergil.aeneid.tess
valerius flaccus 1.71,verg. aen. 4.682,vergil.aeneid.tess
valerius flaccus 1.71,verg. aen. 9.399,vergil.aeneid.tess
valerius flaccus 1.71,verg. aen. 9.192,vergil.aeneid.tess
valerius flaccus 1.71,verg. aen. 12.486,vergil.aeneid.tess
valerius flaccus 1.74,verg. aen. 3.544,vergil.aeneid.tess
valerius flaccus 1.76,verg. aen. 6.11,vergil.aeneid.tess
valerius flaccus 1.77,verg. aen. 5.295,vergil.aeneid.tess
valerius flaccus 1.77,verg. aen. 6.304,vergil.aeneid.tess
valerius flaccus 1.79,verg. aen. 3.611,vergil.aeneid.tess
valerius flaccus 1.80,verg. aen. 1.93,vergil.aeneid.tess
valerius flaccus 1.80,verg. aen. 2.688,vergil.aeneid.tess
valerius flaccus 1.80,verg. aen. 5.256,vergil.aeneid.tess
valerius flaccus 1.80,verg. aen. 6.530,vergil.aeneid.tess
valerius flaccus 1.80,verg. aen. 10.667,vergil.aeneid.tess
valerius flaccus 1.81,verg. aen. 2.689,vergil.aeneid.tess
valerius flaccus 1.81,verg. aen. 4.206,vergil.aeneid.tess
valerius flaccus 1.81,verg. aen. 4.693,vergil.aeneid.tess
valerius flaccus 1.81,verg. aen. 5.687,vergil.aeneid.tess
valerius flaccus 1.81,verg. aen. 5.695,vergil.aeneid.tess
valerius flaccus 1.81,verg. aen. 7.428,vergil.aeneid.tess
valerius flaccus 1.81,verg. aen. 9.625,vergil.aeneid.tess
valerius flaccus 1.81,verg. aen. 10.668,vergil.aeneid.tess
valerius flaccus 1.82,verg. aen. 3.194,vergil.aeneid.tess
valerius flaccus 1.82,verg. aen. 5.10,vergil.aeneid.tess
valerius flaccus 1.83,verg. aen. 8.85,vergil.aeneid.tess
valerius flaccus 1.83,verg. aen. 11.393,vergil.aeneid.tess
valerius flaccus 1.84,verg. aen. 6.463,vergil.aeneid.tess
valerius flaccus 1.86,verg. aen. 3.259,vergil.aeneid.tess
valerius flaccus 1.88,verg. aen. 2.289,vergil.aeneid.tess
valerius flaccus 1.88,verg. aen. 3.560,vergil.aeneid.tess
valerius flaccus 1.89,verg. aen. 5.366,vergil.aeneid.tess
valerius flaccus 1.89,verg. aen. 9.627,vergil.aeneid.tess
valerius flaccus 1.90,verg. aen. 4.459,vergil.aeneid.tess
valerius flaccus 1.92,verg. aen. 12.913,vergil.aeneid.tess
valerius flaccus 1.93,verg. aen. 2.171,vergil.aeneid.tess
valerius flaccus 1.93,verg. aen. 2.615,vergil.aeneid.tess
valerius flaccus 1.93,verg. aen. 5.704,vergil.aeneid.tess
valerius flaccus 1.93,verg. aen. 11.483,vergil.aeneid.tess
valerius flaccus 1.94,verg. aen. 3.5,vergil.aeneid.tess
valerius flaccus 1.96,verg. aen. 1.24,vergil.aeneid.tess
valerius flaccus 1.100,verg. aen. 7.745,vergil.aeneid.tess
valerius flaccus 1.100,verg. aen. 8.151,vergil.aeneid.tess
valerius flaccus 1.101,verg. aen. 7.162,vergil.aeneid.tess
valerius flaccus 1.101,verg. aen. 8.160,vergil.aeneid.tess
valerius flaccus 1.102,verg. aen. 1.520,vergil.aeneid.tess
valerius flaccus 1.102,verg. aen. 8.143,vergil.aeneid.tess
valerius flaccus 1.102,verg. aen. 9.484,vergil.aeneid.tess
valerius flaccus 1.102,verg. aen. 9.720,vergil.aeneid.tess
valerius flaccus 1.104,verg. aen. 4.302,vergil.aeneid.tess
valerius flaccus 1.104,verg. aen. 4.576,vergil.aeneid.tess
valerius flaccus 1.104,verg. aen. 4.151,vergil.aeneid.tess
valerius flaccus 1.104,verg. aen. 11.570,vergil.aeneid.tess
valerius flaccus 1.105,verg. aen. 3.151,vergil.aeneid.tess
valerius flaccus 1.105,verg. aen. 4.358,vergil.aeneid.tess
valerius flaccus 1.106,verg. aen. 8.77,vergil.aeneid.tess
valerius flaccus 1.106,verg. aen. 12.115,vergil.aeneid.tess
valerius flaccus 1.107,verg. aen. 7.286,vergil.aeneid.tess
